,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
39,7/30/18,59.18,59.220001,57.226002,58.034,58.034,34070500,15913491.87,-17507000,0.037006803,-23220610.5,26.57013637,-12.17332863,-2.23104455,-1684319.276,944.111955,61.76025384,2.611502257,62.53330005,66.69583107,58.37076903,13.31300609,-0.040452435,61.5570665,63.9342658,59.1798672,7.723562655,-0.241012018,57.226002,72.956001,65.0910015,25.15459601,0.051366691,8.067243354,-1.454929845,-0.952460323,-0.502469523,61.8781665,63.84115369,61.42885099,62.88378083,16.56498762,17.01707128,30.1752622,0.796854812,1.105652217,-0.308797405,,,-166.6936044,1.24069795,-159.3588002,-222.0281137,62.66931342,61.163,65.0910015,63.12700075,65.986002,66.047001,16,100,-84,,35.82129394,0,0.216500959,0.32410739,-21.29977973,46.21888838,10.26160034,21.19263865,-89.73839966,-5.484376474,63.86281911,-8.379904461,-9.081393243,-7.094853065,-1.986540178,-2.358841403,-2.387107453,-2.214059446
40,7/31/18,58.450001,59.664001,57.813999,59.627998,59.627998,25384500,40309973.31,7877500,0.157724788,-14122974.4,31.86386492,3.760555682,-1.565770187,-106442.5684,970.0435222,61.50796087,2.535352231,62.16399995,65.9658358,58.3621641,12.23163199,0.166476664,61.08773307,63.32513287,58.85033327,7.3252016,0.173787611,57.226002,66.498001,61.8620015,14.91538351,0.259059131,7.999208705,-1.490815052,-1.060131269,-0.430683784,61.5326665,63.56815369,61.15179668,62.64261174,17.13699263,17.36369418,28.67739843,0.843499752,1.061056295,-0.217556543,,24.16101842,-123.985041,-0.14399995,-146.1771068,-206.2000288,60.02292197,60.967001,65.0910015,63.02900125,65.986002,66.047001,12,96,-84,,41.2456034,0.380897826,0.180687833,0.267320114,-21.23009241,52.08612219,30.50542571,17.98222597,-69.49457429,-5.431446747,63.50556588,-6.501082149,-10.73463159,-7.82280877,-2.911822822,2.746662301,2.709618318,0.471790119
41,8/1/18,59.598,60.599998,58.599998,60.167999,60.167999,50647000,69077519.96,58524500,0.270759243,-8198345.107,40.72735355,3.399996051,-1.270155395,1155894.09,970.0435222,61.2113928,2.481817008,62.06379985,65.96387507,58.16372463,12.56795502,0.256953297,60.62933307,62.88173307,58.37693307,7.430066887,0.397590555,57.226002,65.536003,61.3810025,13.38944928,0.354030884,7.820223155,-1.458863895,-1.139877794,-0.318986101,61.37833308,63.32069223,61.00044319,62.45930709,17.17443486,18.97191166,27.11063497,0.879610692,1.041342,-0.161731307,,24.00859586,-83.33873244,2.47420215,-130.6326824,-190.7135392,60.08085683,60.9370025,65.0910015,63.014002,65.986002,66.047001,8,92,-84,,43.00310675,0.504310624,0.295069483,0.230752758,-20.65541411,55.41335091,37.36345561,26.04349388,-62.63654439,-5.326200215,63.25971488,-2.986135118,-6.248790225,-7.508005061,1.259214837,0.905616519,0.901540404,1.381679248
42,8/2/18,65.688004,69.998001,64.632004,69.907997,69.907997,116075000,181258662.3,174599500,0.356450685,154482885.3,55.91011923,35.66546716,1.637899058,19248893.08,970.0435222,62.52043078,3.216635507,62.46759965,67.64967542,57.28552388,16.59124346,1.217897391,61.0620666,63.6604661,58.4636671,8.510683128,2.202188289,57.226002,69.998001,63.6120015,20.44579762,0.992953022,7.451739751,-0.64022581,-1.039947397,0.399721587,61.82583267,63.37869204,62.37083609,63.0110619,17.83766207,36.1619014,21.02932314,0.956197916,0.877764731,0.078433185,,24.15172006,206.1953033,2.30239735,-100.8942195,-173.9131264,73.01890691,63.6120015,65.0910015,64.3515015,65.986002,66.047001,4,88,-84,,63.94970797,1,0.628402817,0.368053378,-11.44405569,71.24753532,99.29530217,55.72139449,-0.704697832,-4.055293906,63.5874469,8.320671284,9.209172796,-4.16456949,13.37374229,16.18800386,15.00394161,17.7933494
43,8/3/18,69.561996,71,68.505997,69.634003,69.634003,68282500,174742783.8,106317000,0.317580927,129741188.1,64.95707361,8.904725717,2.515540577,18522602.37,966.2415808,63.36227526,3.144372256,62.86029985,68.89469824,56.82590146,19.19939423,1.061257536,61.70986653,64.32706593,59.09266713,8.482272113,2.013857994,57.226002,71,64.113001,21.9120781,0.90082785,6.803336106,-0.013403745,-0.834638667,0.821234921,62.2311665,63.40692285,63.48824638,63.50165013,18.67034476,36.39373483,19.81488029,1.080831622,0.85033482,0.230496803,-0.255827357,24.28795327,212.0842767,1.18569815,-70.04791705,-155.291953,85.24403593,64.113001,65.0910015,64.60200125,65.986002,66.047001,96,84,12,,63.24556744,0.974966931,0.826425852,0.583299384,-4.998993758,68.12576185,90.08278497,75.58051425,-9.917215031,-2.111205856,63.99491674,7.50965914,11.57835635,-1.015984323,12.59434067,-0.391935132,-0.39270521,17.33167588
44,8/6/18,69.092003,70.996002,68.363998,68.398003,68.398003,42821500,133027775.4,63495500,0.217940655,103645679.2,58.00370998,-0.448681956,1.698907335,-1027702.546,949.0908421,63.75428037,3.093135431,63.0951,69.59009645,56.60010355,20.58795835,0.908229861,62.62473343,65.25233333,59.99713353,8.391572326,1.598582316,57.226002,71,64.113001,21.83053518,0.811093555,6.50309694,0.379250621,-0.591860809,0.97111143,62.59383358,63.34584604,64.24359355,63.86434293,19.38564456,34.15220368,18.92674918,1.067678891,0.894673118,0.173005772,-0.206913046,24.41943935,167.7875822,-0.3791,-38.90542856,-134.7202771,95.81484853,64.113001,65.0910015,64.60200125,65.986002,66.047001,92,80,12,,60.03425891,0.860800931,0.945255954,0.800028207,-1.031362619,62.4748494,81.10935547,90.16248087,-18.89064453,0.272635079,64.37095393,6.795124029,9.244333239,1.03607919,8.208254049,-1.774994897,-1.790936859,15.24904462
45,8/7/18,68.767998,77.491997,67.830002,75.914001,75.914001,154379000,236980451.5,217874500,0.317185522,254598047.2,66.29212183,18.65694315,2.631655005,16204045.31,949.0908421,65.82344671,3.750021388,63.6660999,72.23081087,55.10138893,26.90509073,1.215021274,64.0146002,67.3049995,60.7242009,10.28015262,2.308200117,57.226002,77.491997,67.3589995,31.83168913,0.922135775,6.190532573,1.282130656,-0.217062516,1.499193172,63.693667,63.62753854,66.03904085,64.7569102,21.25059096,40.62972754,15.22065507,1.014397585,0.78207867,0.232318915,-0.129915813,24.68206959,233.4150025,-3.0261009,-19.68136577,-114.0142673,94.33290156,67.3589995,67.3589995,67.3589995,67.3589995,66.047001,100,76,24,,70.00717527,1,0.945255954,0.90564592,6.870099525,69.60017618,92.21357747,87.80190597,-7.786422527,3.026564406,66.53096985,21.04407328,22.63329668,5.355522687,17.27777399,10.98862199,10.42575055,27.91332648
46,8/8/18,73.818001,76.528,73.424004,74.068001,74.068001,122856000,165103186.9,95018500,0.212938081,185828015.3,74.07789454,5.848927606,3.242764914,13976636.63,926.0118096,67.20316746,3.685418849,64.17989995,73.87190961,54.48789029,30.20263249,1.010116137,65.39620027,68.69459937,62.09780117,10.08743348,1.814546917,57.226002,77.491997,67.3589995,31.57685664,0.83104723,5.967423279,1.827644865,0.19187896,1.635765904,64.81266717,63.89884627,67.27426549,65.44662063,22.9823269,38.05188926,14.25494869,1.135733098,0.799649306,0.336083792,-0.04263211,24.77275194,197.1045519,-4.69389995,-7.395447167,-93.99319235,86.59774519,67.3589995,67.3589995,67.3589995,67.3589995,66.047001,96,72,24,,65.67258416,0.873205226,0.911335385,0.933949098,11.24545876,67.19733826,83.10472296,85.4758853,-16.89527704,6.003588691,67.42745466,22.14380314,26.77037037,9.638492223,17.13187814,-2.431698996,-2.461753012,24.80285941
47,8/9/18,73.110001,73.402,69.146004,70.489998,70.489998,85919000,133448627.3,9099500,0.178776997,115364236,68.58459673,-18.33784983,2.098837909,-7137977.339,881.2789562,67.68578472,3.809076664,64.5372999,74.59946488,54.47513492,31.18247897,0.795796089,66.3575336,69.9403325,62.7747347,10.79846916,1.076708952,57.226002,77.491997,67.3589995,31.40198774,0.654495178,6.026476891,1.948789434,0.543261055,1.405528379,65.729667,64.21876923,67.76899357,65.82020414,23.0048087,34.3321103,21.35795552,1.044896706,0.855042926,0.18985378,0.036930736,24.86210361,109.5808978,-2.7892989,3.826399118,-74.36295204,78.18935115,67.3589995,67.3589995,67.3589995,67.3589995,66.047001,92,68,24,,58.15640964,0.653343276,0.842182834,0.899591391,12.00213747,62.34443544,65.44951778,80.2559394,-34.55048222,6.794623753,67.6199853,18.49846687,25.40452139,12.79169806,12.61282333,-4.830700102,-4.951277626,18.77400755
48,8/10/18,70.800003,72,69.199997,71.098,71.098,57760000,153994724.3,66859500,0.16987107,103900516,67.7040156,-3.267333487,3.067525639,-3652288.107,888.8803093,68.35153213,3.708169298,64.9035,75.35351365,54.45348635,32.20169529,0.796387173,67.4327335,71.048533,63.816934,10.72416707,1.006840396,57.226002,77.491997,67.3589995,31.22481068,0.684496271,6.02403516,2.069996427,0.848608129,1.221388298,66.50883358,64.57515381,68.2811484,66.21115198,23.02568466,32.39219351,20.15113612,1.103530062,0.840953332,0.26257673,0.109530996,24.95622265,90.9990046,-3.573498,18.50362882,-54.60045992,73.10408874,67.652998,67.3589995,67.50599875,67.3589995,66.047001,88,64,24,,59.01480768,0.678453,0.7350005,0.82950624,12.87146654,62.90799419,68.44962707,72.3346226,-31.55037293,6.900053194,67.95932109,15.14218898,21.13880104,14.46111865,6.677682389,0.862536554,0.858837961,19.79847678
49,8/13/18,72.225998,72.638,69.804001,71.281998,71.281998,52319500,156246918.9,119179000,0.174620527,90432825.59,72.78698777,3.363791793,3.221479507,633601.313,891.1806862,68.97437071,3.620752268,65.3665999,76.08196607,54.65123373,32.78544757,0.776024076,68.7408667,72.4406662,65.0410672,10.76448313,0.843414731,57.226002,77.491997,67.3589995,31.00359363,0.69357542,5.847597657,2.156047372,1.110095978,1.045951394,67.33816658,64.94061531,68.74281757,66.5867702,23.18592831,31.81899972,18.98203709,1.116930876,0.836546793,0.280384083,0.174531477,25.05047252,85.70126756,-5.9305989,38.07620264,-34.12786998,72.20407262,68.0459975,67.3589995,67.7024985,67.3589995,66.047001,84,60,24,,59.2870061,0.686415305,0.672737194,0.749973509,13.62515996,56.1558221,69.35754203,67.75222896,-30.64245797,7.072253279,68.38685334,16.22696181,16.93792367,14.95647966,1.98144401,0.258794903,0.258460605,20.10850913
50,8/14/18,71.690002,71.839996,69.419998,69.528,69.528,34932000,124432876.8,84247000,0.122824885,68760899.34,68.97349738,-4.094318356,2.693958843,-724152.8416,869.2518797,69.34462301,3.500676841,65.6160998,76.47410176,54.75809784,33.09554209,0.680139045,69.8635999,73.620399,66.1068008,10.75466797,0.45533433,57.226002,77.491997,67.3589995,30.88570497,0.607026598,6.139548598,2.058975795,1.299871941,0.759103853,68.1791665,65.16469223,68.86361487,66.80463908,23.18805745,30.20737208,18.8243068,1.103041049,0.857859578,0.245181471,0.225823435,25.14528615,64.38593865,-7.5820998,54.79284973,-13.52503308,68.31788281,71.0620005,67.3589995,69.2105,67.3589995,66.047001,80,56,24,,55.50280487,0.575720448,0.646862918,0.684866871,13.06508882,52.55351428,60.7026598,66.16994297,-39.2973402,6.557376441,68.47829227,16.97960635,11.33057917,14.23129956,-2.900720386,-2.460646516,-2.491426394,17.15306329
51,8/15/18,68.382004,68.898003,66.428001,67.737999,67.737999,45506500,127196316.6,38740500,0.107458822,47301245.08,64.95650099,-16.10425672,1.098451236,-2031119.611,869.2518797,69.46269787,3.460609057,65.7644999,76.65327529,54.87572451,33.11444748,0.590620801,70.65346683,74.45726613,66.84966753,10.76748098,0.116768972,57.226002,77.491997,67.3589995,30.8160102,0.518701253,6.630577458,1.81666635,1.403230823,0.413435527,68.98783308,65.28946131,68.6904432,66.87377685,22.12588335,28.23453996,23.89832622,1.015517411,0.910755322,0.10476209,0.259762365,25.26032354,27.2223163,-6.1365019,67.21435602,5.153697532,62.06065849,71.959999,67.3589995,69.65949925,67.3589995,66.047001,76,52,24,,51.86454169,0.469294549,0.577143434,0.632247848,11.47317159,54.36553439,51.8701253,60.64344238,-48.1298747,5.134952838,68.44104442,16.72123066,7.956106283,12.9762609,-5.020154622,-2.574503797,-2.60822416,14.13695323
52,8/16/18,67.982002,68.456001,66.764,67.089996,67.089996,30320000,108559759.7,8420500,0.083055605,37737145.64,64.61929433,-0.295773717,1.777061747,-1461617.225,860.9363429,69.68848816,3.283748251,65.9166998,76.79022308,55.04317652,32.99171018,0.553951979,70.5792,74.0155997,67.1428003,9.737712244,-0.007683085,57.226002,77.491997,67.3589995,30.74485686,0.486726361,6.983623206,1.554427471,1.433470153,0.120957318,69.60966625,65.41630731,68.44422055,66.88979308,21.13957883,27.19072917,23.01482216,1.054471273,0.906304671,0.148166601,0.278129313,25.30940666,21.57109922,-5.7487008,68.42541287,20.53962308,47.88578979,71.959999,67.3589995,69.65949925,67.3589995,66.047001,72,48,24,,50.57213588,0.431489298,0.492168098,0.57205815,9.804538771,44.34117119,48.67263611,53.74847374,-51.32736389,4.481652509,68.40989951,12.51425211,3.072656368,10.99554,-7.922883629,-0.956631447,-0.961236558,13.04508324
53,8/17/18,64.699997,65.353996,60.706001,61.099998,61.099998,94793000,29837412.85,-86372500,0.027490641,-48769572.36,60.88988485,-22.45717131,1.042501556,-8753456.74,860.9363429,69.38361874,3.593772926,65.8358997,76.82674231,54.84505709,33.38860002,0.284552383,69.84653317,73.49833207,66.19473427,10.4566361,-0.697565283,57.226002,77.491997,67.3589995,30.78258988,0.191157454,8.261097303,0.853420788,1.31746028,-0.464039492,69.68733283,65.3300765,67.31434016,66.46091937,20.74643107,23.63966164,32.40207276,0.998061912,0.900115092,0.09794682,0.26672694,25.46440686,-44.85166232,4.0720973,64.45162518,32.02374016,32.42788502,69.098999,67.3589995,68.22899925,67.3589995,66.047001,68,44,24,,40.5204861,0,0.300261282,0.456524271,4.822913909,39.16248728,16.69884812,39.08053651,-83.30115188,3.161682038,67.88157519,1.548994508,7.850192044,10.36647041,-2.516278363,-8.928302813,-9.352310851,2.952075891
54,8/20/18,58.34,61.700001,57.639999,61.688,61.688,87011500,116334516.5,639000,0.06840446,-34493499.74,55.62723673,-15.67792835,-0.345961589,-7626042.13,869.2216507,68.88153994,3.640395834,65.88829975,76.78917934,54.98742016,33.08896915,0.307341246,68.95553307,72.75013177,65.16093437,11.00592956,-0.457615501,57.226002,77.491997,67.3589995,30.75810892,0.220171672,9.424846914,0.341379577,1.122244139,-0.780864562,69.00233308,65.24984581,66.44874937,66.10736979,21.02955136,21.69880981,35.94189405,0.935064083,0.974660974,-0.03959689,0.237326573,25.67024863,-72.22859795,3.74570325,63.92035528,41.31282028,22.60753501,67.0839995,67.3589995,67.2214995,67.3589995,66.047001,64,40,24,,41.74453711,0.041511986,0.157667095,0.316698825,1.307791318,47.20853506,20.3908997,28.58746131,-79.6091003,1.139511379,67.55559044,-11.75830714,10.18960424,10.33109717,-0.14149293,0.962360097,0.957758909,3.942845589
55,8/21/18,62.122002,64.958,61.799999,64.379997,64.379997,65861000,158086685.9,66500000,0.11428782,-4237626.287,56.33669067,17.78446141,0.681500222,3711466.122,907.153535,68.99493405,3.60335625,66.1329996,76.6613789,55.6046203,31.84001744,0.416748697,67.95226627,71.09646557,64.80806697,9.254141099,-0.06807297,57.226002,77.491997,67.3589995,30.64430031,0.353004873,10.08516666,0.151063522,0.928008016,-0.776944493,68.56449925,65.34061492,66.13047977,65.97941625,20.31613505,26.87976243,33.55252865,0.991554708,0.937470502,0.054084206,0.204881109,25.7671326,-31.43786257,2.2650034,60.04393936,48.80608545,11.23785391,65.5209995,67.3589995,66.4399995,67.3589995,66.047001,60,36,24,,47.11088541,0.223504215,0.088338734,0.182089037,0.040263883,49.04839304,33.95123252,23.68032678,-66.04876748,-0.286011621,67.00217388,-7.54517301,9.271184329,10.1191146,-0.847930276,4.36389087,4.271355674,8.478797938
56,8/22/18,64.174004,64.776001,62.933998,64.328003,64.328003,29730000,173355275.7,36770000,0.102015062,-3853077.049,52.42203618,2.949187447,-1.6553769,2850091.888,906.4209077,68.93997006,3.427220925,66.2619997,76.63437487,55.88962453,31.30716011,0.406771753,66.8861995,69.9041995,63.8681995,9.024283103,0.076176856,57.226002,77.491997,67.3589995,30.58464141,0.350439295,10.87880305,-0.003913689,0.741623675,-0.745537364,68.22533258,65.33253804,65.85317565,65.85708934,19.65367705,25.83777153,32.25186873,0.981763568,1.044478273,-0.062714705,0.171276399,25.80971588,-30.57041588,9.6520013,55.80171618,54.58112068,1.220595502,65.1389995,67.3589995,66.2489995,67.3589995,66.047001,56,32,24,,47.02079149,0.220448805,0.161821669,0.135942499,-0.982716471,47.70603106,33.68932437,29.34381886,-66.31067563,-1.129788621,66.59028533,-5.950466127,3.911806905,8.877653065,-4.96584616,-0.08076111,-0.080793739,8.391189257
57,8/23/18,63.827999,65.463997,63.619999,64.019997,64.019997,25736500,158784241.7,11033500,0.092897064,-4435065.53,50.11263979,4.922284926,-1.939836956,-147238.0489,902.0809148,68.75665421,3.268898633,66.39649945,76.57757016,56.21542874,30.66749241,0.383288187,66.22173253,68.99853273,63.44493233,8.386371343,0.103548081,57.226002,77.491997,67.3589995,30.52268594,0.335241127,11.65639392,-0.14986026,0.563326888,-0.713187148,67.23416558,65.30369188,65.57114817,65.72100843,18.83120159,26.29798653,30.95806869,0.918482976,1.051259789,-0.132776813,0.137110708,25.81112816,-28.60510607,7.67150155,48.84282957,57.95214298,-9.109313414,65.1389995,67.3589995,66.2489995,67.3589995,66.047001,52,28,24,,46.4540456,0.201228407,0.215060476,0.155073626,-1.972815732,48.89612363,32.13781303,33.25945664,-67.86218697,-1.8355949,66.30850501,-15.66773434,-1.212103423,6.859701767,-8.071805191,-0.478805474,-0.47995542,7.872206309
58,8/24/18,64.139999,64.769997,63.880001,64.564003,64.564003,18013000,168458844.9,29046500,0.117582487,-2401601.872,53.43582384,-1.07216034,-1.984371127,29836.59234,909.7462921,68.64657984,3.031008369,66.65289955,76.36748332,56.93831578,29.14977092,0.392486565,65.58559933,68.17139883,62.99979983,7.885266053,0.302460258,57.226002,77.491997,67.3589995,30.40527139,0.362084418,12.30874241,-0.219101564,0.406841198,-0.625942762,66.44216575,65.32361515,65.41620276,65.63530432,18.06747438,25.76084992,30.32574986,0.923808181,1.067221146,-0.143412965,0.105405604,25.70451787,-33.11264908,3.83709845,41.25524599,58.30537002,-17.05012403,64.7399975,67.3589995,66.0494985,67.3589995,66.047001,48,24,24,,47.65412534,0.241927441,0.221201551,0.199361232,-2.464274523,50.85074428,34.87812159,33.56841966,-65.12187841,-1.625800697,66.11281593,-12.83144931,-6.784366964,4.130888021,-10.91525499,0.84974387,0.84615387,8.788843769
59,8/27/18,63.599998,64.487999,61.762001,63.854,63.854,65396500,203436162.2,-36350000,0.147221632,-8691617.489,39.74465873,-5.002094721,-3.674302403,-566093.5116,909.7462921,67.2591696,3.008107732,66.94389955,75.92967139,57.95812771,26.84567795,0.328067104,64.79826603,67.37326543,62.22326663,7.947741684,0.316647329,57.639999,77.491997,67.565998,29.65467822,0.313016403,12.84867124,-0.327491982,0.259974562,-0.587466543,65.88916592,65.36738438,65.17586387,65.50335585,17.91841401,24.09242079,33.25726068,0.871794934,1.237918111,-0.366123178,0.074389988,25.61411059,-57.40153251,4.15410045,31.74056968,55.74400557,-24.00343589,63.269001,67.3589995,65.31400025,67.3589995,66.047001,44,20,24,,46.19881553,0.225759673,0.22297184,0.219744622,-3.268486652,52.43972213,32.89919881,33.30504448,-67.10080119,-0.888830065,65.81812235,-9.414098721,-3.867399342,2.531230548,-6.39862989,-1.09968863,-1.105779903,7.592505223
60,8/28/18,63.681999,63.776001,62.237999,62.372002,62.372002,38245500,171855168.1,-74595500,0.102242098,-15547065.63,26.27376515,-0.474524417,-4.125977548,-1606803.982,888.6318406,65.78065795,2.868897059,67.08109975,75.69183528,58.47036422,25.67261288,0.226556591,64.05153297,66.53833277,61.56473317,7.764996979,0.162310781,57.639999,77.491997,67.565998,29.59402585,0.238364068,13.25994203,-0.526903209,0.102599008,-0.629502217,65.16199942,65.43399988,64.74450051,65.27140372,17.7800008,23.1607591,31.97119168,0.738709345,1.238511622,-0.499802278,0.040615737,25.43544924,-74.11758029,4.20089825,16.54467642,50.11404117,-33.56936475,63.048,67.3589995,65.20349975,67.3589995,66.047001,40,16,24,,43.23109303,0.144438443,0.204041852,0.216071748,-4.775653588,60.75793529,30.021588,32.59963613,-69.978412,-0.9428182,65.38239215,-12.27319756,-5.746674081,0.875649622,-6.622323704,-2.320916466,-2.348273856,5.095373054
61,8/29/18,62.054001,62.369999,60.737999,61.001999,61.001999,37237000,146665432.8,-111832500,0.060939536,-20613885.07,28.53677407,-6.368122115,-3.270996997,-1705557.992,869.113014,64.88183985,2.745407653,67.12279975,75.60635511,58.63924439,25.27771605,0.139254977,63.41973277,65.82273237,61.01673317,7.578081758,-0.003065786,57.639999,77.491997,67.565998,29.57564058,0.169353231,13.67609269,-0.786420471,-0.075204888,-0.711215582,64.30533283,65.49230754,64.16873104,64.95515151,18.04468903,22.22489369,34.38868011,0.806980504,1.23120348,-0.424222975,0.002290636,25.20971934,-103.3050157,2.40520025,4.103903199,42.96720676,-38.86330356,61.551998,67.3589995,64.45549875,67.3589995,66.047001,36,12,24,,40.632577,0.005972919,0.125390345,0.184134679,-6.796978083,52.54561504,22.41632068,28.4457025,-77.58367932,-1.342841726,64.85646656,-14.42159211,-7.400937925,-0.779667887,-6.621270038,-2.196503168,-2.220985466,2.786949855
62,8/30/18,60.452,60.919998,59.543999,60.630001,60.630001,36083500,167539464.3,-147916000,-0.011497786,-19586614.33,29.82190668,-5.041283041,-3.397707679,-1037953.688,863.8130516,64.12129009,2.616666888,66.65889995,75.49007891,57.82772099,26.49662376,0.158658319,62.7125328,65.0839322,60.3411334,7.562760725,0.060906569,57.639999,77.491997,67.565998,29.78146656,0.150614664,14.14606847,-1.010458958,-0.262255702,-0.748203256,63.56383292,65.44930754,63.62431104,64.63476999,18.58871031,21.39419061,36.16425614,0.762651238,1.238910777,-0.476259539,-0.038565139,25.04725386,-106.4610165,1.07909905,-8.576859704,34.85293066,-43.42979037,61.551998,67.3589995,64.45549875,67.3589995,66.047001,32,8,24,,39.93073357,0,0.050137121,0.126523106,-8.678175223,49.6023545,19.93600347,24.12463738,-80.06399653,-2.126871024,64.36720209,-12.79772034,-8.888844904,-2.40150329,-6.487341613,-0.609812803,-0.611679755,2.160141875
