,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
40,7/31/18,19.35,19.5,18.27,18.33,18.33,118403400,234796494.3,605692600,-0.019755575,39218547.38,63.86517259,-0.893385988,0.128445644,-2569941.798,1069.938465,17.76660121,0.932543714,16.82850005,18.97888883,14.67811127,25.55651157,0.849122904,17.42266653,18.29266653,16.55266653,9.986990204,1.021456015,14.96,20.18,17.57,31.01880729,0.64559387,2.434338654,0.702809022,0.46793275,0.234876272,17.28750008,16.4465385,17.5282525,16.82544348,27.98432336,37.4791648,19.40468628,1.071011022,0.708438203,0.362572818,,24.43894556,157.1161745,-0.24850005,26.37535717,-84.40742144,110.7827786,17.95,17.36,17.655,17.245,15.825,96,8,88,,62.35161513,0.522134938,0.840711646,0.835792771,28.14455485,52.87241902,58.52017937,72.96123648,-41.47982063,1.867529185,17.46392755,12.66133989,23.45879772,7.557723557,15.90107417,-5.61277034,-5.776440101,23.43434343
41,8/1/18,18.34,18.950001,18.32,18.48,18.48,75495200,197648001.7,681187800,-0.027276547,35233652.04,58.30378013,-0.208622449,0.092998688,-6027910.589,1078.694099,17.86438744,0.902289443,17.00250005,19.09531534,14.90968476,24.61773603,0.852993395,17.60133327,18.49033327,16.71233327,10.1015075,0.994188264,15.02,20.18,17.6,30.34847808,0.670542636,2.755548068,0.726671972,0.519680595,0.206991378,17.44583342,16.57615388,17.67467519,16.94800322,28.25504013,35.51213965,18.38626695,1.053808108,0.787251922,0.266556187,,24.61730668,119.4381997,-0.13249905,54.18005797,-58.48852259,112.6685806,17.95,17.46,17.705,17.245,15.825,92,4,88,,63.23697409,0.557105455,0.693080131,0.844597259,27.89300953,49.19539455,61.88340807,67.7877429,-38.11659193,2.310441135,17.5204269,11.45958987,19.25506613,9.897192072,9.357874062,0.818330606,0.815000436,24.44444444
42,8/2/18,18.17,18.83,18,18.790001,18.790001,52867100,245419605,734054900,-0.022237624,32541538.02,57.43862243,-0.34539518,0.079073389,1504643.069,1096.789134,17.94525291,0.895060499,17.1670001,19.27867371,15.05532649,24.60154476,0.884292557,17.78400007,18.72300007,16.84500007,10.56005394,1.035676748,15.48,20.18,17.83,27.378109,0.704255532,2.836453704,0.761816278,0.568107731,0.193708547,17.60583342,16.70269238,17.84626378,17.0844475,28.03042437,33.0510533,19.78395987,1.039389231,0.795016382,0.244372849,,24.74630532,97.69873574,-0.3170001,82.10102619,-31.76760167,113.8686279,17.95,17.46,17.705,17.245,15.825,88,8,80,,65.06543184,0.629327137,0.56952251,0.701104762,28.33159685,55.16032055,68.83410314,63.07923019,-31.16589686,2.399852815,17.61769932,11.3811493,13.7958781,10.67692928,3.11894882,1.677494589,1.663580043,26.53199327
43,8/3/18,18.940001,19.059999,18.370001,18.49,18.49,53232100,210702917.4,680822800,-0.087995261,25611363.55,57.24597397,0.388861984,0.090708815,36939.47498,1096.789134,18.04851609,0.874554249,17.27350005,19.42608285,15.12091725,24.92352785,0.782567516,17.9873334,18.9513334,17.0233334,10.71865383,0.760719191,15.72,20.18,17.95,25.81989746,0.621076233,3.111468397,0.756737619,0.605833709,0.150903911,17.74250008,16.838077,17.94530012,17.1885625,28.0233542,33.06754129,18.62818067,1.065322758,0.812097051,0.253225706,0.4910102,24.84975167,90.11104368,-0.56350105,109.0751413,-4.395991166,113.4711325,17.95,17.46,17.705,17.245,15.825,84,4,80,,61.85900804,0.502677604,0.563036732,0.608546458,27.60565326,53.20599536,62.10762332,64.27504484,-37.89237668,2.249000074,17.67875461,9.732937685,9.215671352,10.38467769,-1.16900634,-1.59659917,-1.609482125,24.51178451
44,8/6/18,18.889999,19.440001,18.459999,19.43,19.43,83579700,292576742.1,764402500,-0.043633127,33176157.05,58.97484739,0.27554594,0.112078777,3399145.841,1096.789134,18.16750455,0.885099024,17.4145,19.73745953,15.09154047,26.67845218,0.933821592,18.25700007,19.24100027,17.27299987,10.77942922,1.09603643,15.72,20.18,17.95,25.61084154,0.831838565,3.111468397,0.819120578,0.648491083,0.170629495,17.96916683,16.99653854,18.17371549,17.35459491,28.34013946,33.53575766,17.10017159,1.06394453,0.781972342,0.281972188,0.531894812,25.01001705,104.4962916,-0.9145,138.8945251,24.02358213,114.870943,17.95,17.46,17.705,17.245,15.825,100,8,92,,67.29710172,0.717475168,0.616493303,0.583017515,28.87469993,49.39536071,83.1838565,71.37519432,-16.8161435,2.0248531,17.84801781,16.277685,8.296569803,9.967056114,-1.670486312,5.083829097,4.958821799,30.84175084
45,8/7/18,19.530001,19.709999,19.08,19.559999,19.559999,72822600,330721858.5,837225100,-0.027533833,29789115.35,60.29321591,0.384975598,0.132658066,4736278.401,1104.127348,18.28785452,0.859589022,17.565,20.0300965,15.0999035,28.06827785,0.90464927,18.56333323,19.53533333,17.59133313,10.47225827,1.012688099,15.72,20.18,17.95,25.39140336,0.860986323,3.11130705,0.869031699,0.692599206,0.176432493,18.22416675,17.17230773,18.38698987,17.51795818,28.85554098,34.03663827,16.18127666,1.104783767,0.772969138,0.331814629,0.572930216,25.15182916,109.1854048,-0.905,150.5618737,51.50047482,99.06139885,18.505,17.46,17.9825,17.245,15.825,100,4,96,,67.97710673,0.744334474,0.654829082,0.611453039,30.07979867,52.43264321,86.09863229,77.13003737,-13.90136771,2.050529485,18.09536623,18.54544848,6.462785377,9.266201967,-2.80341659,0.669063304,0.666835009,31.71716498
46,8/8/18,19.459999,19.77,19.26,19.58,19.58,52081400,343997509.5,889306500,-0.018121796,25682338.88,63.85238025,0.117508852,0.144193086,540484.9243,1105.256369,18.39166073,0.824630119,17.7305,20.26896012,15.19203988,28.63382439,0.864295659,18.91166663,19.86766683,17.95566643,10.11016341,0.849546667,15.72,20.18,17.95,25.15439497,0.865470852,3.100964154,0.899827879,0.734044941,0.165782939,18.46750008,17.34230773,18.57052989,17.67070201,29.38409996,33.03996844,15.45715753,1.1168541,0.763295995,0.353558105,0.611046512,25.26995753,101.7248637,-1.540499,163.2034555,76.90515127,86.29830424,19.09,17.57,18.33,17.245,15.825,100,4,96,,68.08705519,0.748677293,0.736828978,0.669383788,31.0552993,54.49575257,86.5470852,85.27652466,-13.4529148,2.145205856,18.33454571,17.5270108,2.872752978,7.987512169,-5.114759191,0.102254606,0.102202362,31.85185185
47,8/9/18,19.58,19.709999,19.08,19.1,19.1,46653400,300306234.8,842653100,-0.043134909,18814343.04,63.33503054,-0.162046485,0.136649448,-1090443.654,1078.161218,18.48619593,0.805167007,17.85750005,20.40315424,15.31184586,28.51075661,0.74404335,19.05366657,19.91066657,18.19666657,8.99564393,0.527032342,15.72,20.18,17.95,24.97550042,0.757847534,3.114747448,0.875410894,0.762318131,0.113092763,18.71,17.50000004,18.65198683,17.77657594,29.54512573,31.18354481,16.19401437,1.110044321,0.771048949,0.338995372,0.638380782,25.37242322,80.11144382,-1.80750105,165.1294067,98.92611613,66.20329059,19.09,17.6,18.345,17.245,15.825,96,56,40,,62.53767471,0.529484047,0.674165271,0.688607777,30.17448798,57.36689108,75.78475336,82.81015695,-24.21524664,2.246205785,18.35540997,17.97405077,-0.688584095,6.252292916,-6.940877011,-2.451481103,-2.482030205,28.61952862
48,8/10/18,19.09,19.48,18.85,19.059999,19.059999,65821100,278365659.2,776832000,-0.035982838,15750449.78,61.94396677,-0.220141695,0.166794909,-1281547.967,1078.161218,18.59231651,0.787650307,17.997,20.48450553,15.50949447,27.6435576,0.713667666,19.06233323,19.82533323,18.29933323,8.005315935,0.498470358,15.72,20.18,17.95,24.7819081,0.7488787,3.177225838,0.843113622,0.778477229,0.064636392,18.96083333,17.63692308,18.71475794,17.87164431,29.27575939,29.40430783,17.35306417,1.134428763,0.770724628,0.363704135,0.655435066,25.36016674,64.55651766,0.353,165.1804467,117.1890323,47.99141442,18.885,17.83,18.3575,17.245,15.825,92,52,40,,62.08355451,0.511546895,0.596569412,0.669187887,29.33595587,56.73497124,74.88786996,79.07323617,-25.11213004,2.235323432,18.36024699,18.75389525,-1.486579246,4.704518484,-6.19109773,-0.209429319,-0.209648929,28.35016162
49,8/13/18,19.16,19.93,19.120001,19.73,19.73,81411300,319573798.5,858243300,0.008227613,21292621.58,66.85575132,0.358181291,0.174430467,2723938.059,1078.161218,18.75370728,0.795885376,18.1545,20.66199651,15.64700349,27.62396666,0.814157964,19.05799997,19.81499977,18.30100017,7.944168342,0.943857471,15.72,20.18,17.95,24.56691178,0.899103139,2.989017476,0.861648732,0.79511153,0.066537202,19.07583333,17.76653842,18.87094902,18.00930029,29.48059875,31.15009237,15.9957603,1.133234567,0.748334715,0.384899852,0.671263138,25.36472256,83.74220779,0.785501,166.7295824,132.7839462,33.94563625,18.965,17.95,18.4575,17.245,15.825,100,48,52,,66.47481821,0.684996049,0.57534233,0.615359005,29.91882392,56.4271053,89.9103139,80.19431241,-10.0896861,2.221352929,18.37673488,7.520435967,-0.394908574,3.684633072,-4.079541646,3.515220541,3.454847427,32.86195286
50,8/14/18,19.969999,20.280001,19.629999,20.02,20.02,89195500,337412843.6,947438800,-0.005832188,21946060.64,72.80180162,0.313357215,0.221725222,4172820.445,1078.161218,19.00784582,0.781297038,18.31199995,20.87214532,15.75185458,27.96139561,0.833574817,19.18566663,19.88466663,18.48666663,7.286689729,1.096804983,15.72,20.280001,18.0000005,24.90170933,0.942982249,2.691954214,0.889485086,0.813986241,0.075498845,19.16583325,17.89769223,19.0477261,18.15824101,29.99582661,32.49386192,15.04869612,1.200148065,0.687175681,0.512972384,0.687358607,25.42562849,98.82561908,1.10800005,176.4639379,146.371044,30.09289398,19.1400005,18.0000005,18.5700005,17.2950005,15.825,100,44,56,,68.19195955,0.502980111,0.566507685,0.579473142,30.92013012,59.85942225,92.46374131,85.75397506,-7.536258685,2.197911853,18.6018337,5.702211948,1.274659321,3.202638322,-1.927979001,1.469842879,1.459145385,34.81481481
51,8/15/18,19.860001,20.1,19.200001,19.700001,19.700001,86355700,347008028,861083100,-0.008841841,14863232.31,63.39277386,-0.317870442,0.103823303,-69272.87062,1060.927925,19.23674528,0.793167235,18.4545,20.99042979,15.91857021,27.48305063,0.745570876,19.294,20.0199998,18.5680002,7.525653571,0.779615091,15.72,20.280001,18.0000005,24.70942589,0.872807045,2.725639068,0.875630627,0.826315118,0.049315509,19.18916667,18.01884615,19.14807608,18.27244545,29.67858356,29.85786281,17.70376324,1.161801585,0.826522185,0.335279399,0.697621697,25.53494409,76.40721353,-0.1245,184.1216424,157.706668,26.41497443,19.325001,18.0000005,18.66250075,17.2950005,15.825,96,40,56,,64.27956081,0.192246837,0.460074332,0.533974783,30.60243748,52.35496041,74.56141467,85.64515663,-25.43858533,2.098735468,18.68452578,1.441817714,2.237735649,3.009657787,-0.771922138,-1.598396603,-1.611308738,32.65993939
52,8/16/18,19.860001,20.07,19.25,19.33,19.33,69733700,290880903.6,791349400,-0.041132403,9053979.308,54.06997518,0.011758432,0.003882549,-2690029.288,1041.001815,19.28470177,0.795850511,18.58550005,21.01591959,16.15508051,26.1539322,0.653162846,19.39499997,20.11999977,18.67000017,7.476151598,0.455172424,15.72,20.280001,18.0000005,24.53526129,0.791666493,2.877079959,0.825281549,0.826108404,-0.000826856,19.2725,18.13653846,19.17606438,18.35078283,29.38400073,27.65647168,16.39848203,1.045373754,0.944839769,0.100533986,0.697792828,25.68119403,66.24252861,-0.10550005,183.1474267,165.9369219,17.21050482,19.37,18.0000005,18.68500025,17.2950005,15.825,92,36,56,,59.99354815,0,0.231742316,0.419441444,29.05438427,45.8600112,58.33330775,75.11948791,-41.66669225,2.016294391,18.70020451,5.45553737,1.241084545,2.655943139,-1.414858593,-1.87817757,-1.896039329,30.16835017
53,8/17/18,19.120001,19.82,18.73,19.77,19.77,60616600,345936347.6,851966000,0.009745234,11570739.98,43.30726544,-0.692302109,-0.070683931,70065.38952,1064.697666,19.23789829,0.82526546,18.74900005,21.03170811,16.46629199,24.35018457,0.723637873,19.47499997,20.23999997,18.70999997,7.856225944,0.692810479,15.72,20.280001,18.0000005,24.3213024,0.8881577,2.896372447,0.811529062,0.823192536,-0.011663474,19.38,18.26000004,19.26743909,18.45591003,28.19059754,25.016153,19.38740048,0.942290267,1.027051215,-0.084760948,0.694784617,25.88702069,54.59283849,0.04100095,183.9646324,170.9447116,13.01992075,19.5050005,18.0000005,18.7525005,17.2950005,15.825,88,32,56,,63.14099642,0.38390953,0.192052122,0.294622924,28.65805838,52.50997597,77.6315449,70.17542244,-22.3684551,1.919470862,18.77983461,6.980519481,-0.535124242,2.017729663,-2.552853905,2.276254527,2.250734396,33.13131313
54,8/20/18,19.790001,20.08,19.35,19.98,19.98,62983200,391663876.4,914949200,0.011433019,11807273.12,52.34682613,0.509977264,0.029556301,2048805.4,1064.697666,19.3421141,0.815738914,18.91500005,21.04357234,16.78642776,22.50671202,0.750167672,19.5443333,20.2843331,18.8043335,7.572525383,0.794369471,15.72,20.280001,18.0000005,24.10785614,0.934210321,2.478224539,0.808258264,0.820205682,-0.011947417,19.47916658,18.40269235,19.37706384,18.56880558,27.40889756,25.6990246,18.13846192,1.096317083,0.939565445,0.156751638,0.690647654,26.01632263,79.97402285,-0.42500005,180.9928326,174.3259293,6.666903327,19.5050005,18.0000005,18.7525005,17.2950005,15.825,84,28,56,,64.57353931,0.558643734,0.314184421,0.245992953,28.74670101,60.52930134,86.84206717,74.26897327,-13.15793283,1.817617821,18.81702167,6.333150275,-1.700928958,1.273997939,-2.974926897,1.062215478,1.056613604,34.54545455
55,8/21/18,19.98,20.42,19.860001,20.4,20.4,55629000,443319369.3,970578200,0.067941536,13458259.82,59.34641559,0.427834142,0.075017486,1838395.677,1087.078698,19.4562546,0.790164923,19.1255,20.94470315,17.30629685,19.02384932,0.85029073,19.62200007,20.35499987,18.88900027,7.471203726,1.03069587,15.72,20.42,18.07,24.57452093,0.995744681,2.113784134,0.829989026,0.822162351,0.007826676,19.63833325,18.54961542,19.53443864,18.70444961,27.08880993,27.46836097,17.22192039,1.140684329,0.854562629,0.2861217,0.689109822,26.10920269,121.6999755,0.3045,185.0571737,176.7541202,8.303053554,19.575,18.07,18.8225,17.365,15.825,100,24,76,,67.31002574,0.892426256,0.61165984,0.372632128,29.63311863,65.61548886,99.17355372,87.8823886,-0.826446281,1.7078532,18.8934092,10.32990806,-3.449558462,0.329286658,-3.778845121,2.102102102,2.080312763,37.37373737
56,8/22/18,20.280001,20.92,20.209999,20.9,20.9,62002700,501828964.3,1032580900,0.103817485,15964415.56,65.32267237,0.486671895,0.134450849,2689052.398,1087.078698,19.58798813,0.78214853,19.36800005,20.71421837,18.02178173,13.90146965,1.069001299,19.73600003,20.48899993,18.98300013,7.630724551,1.272908447,16.83,20.92,18.875,21.11730684,0.995110024,1.927788458,0.877442028,0.833218286,0.044223742,19.76083325,18.70461538,19.744525,18.86708297,27.33141313,30.24064291,16.11040725,1.206730481,0.793269038,0.413461442,0.693331386,26.19593573,180.5763673,0.19199895,190.601425,179.5843444,11.01708056,19.825,18.32,19.0725,17.73,15.825,100,20,80,,70.25563806,1,0.81702333,0.580955864,31.30062956,67.22413218,99.21568597,95.07710229,-0.784314033,1.734823603,19.04741708,7.565620175,-4.09527267,-0.555625207,-3.539647463,2.450980392,2.421425812,40.74074074
57,8/23/18,21.190001,22.32,21.139999,22.290001,22.290001,113444100,609504917.4,1146025000,0.071218285,36210557.97,67.91990865,1.211787272,0.193231226,9064526.29,1087.078698,19.90189497,0.845933677,19.5650001,21.34191338,17.78808682,18.1642041,1.266779375,19.99800007,20.80600017,19.18999997,8.080809054,1.918317234,18,22.32,20.16,22.08024522,0.993055787,1.441621347,1.015504237,0.869675476,0.14582876,19.98833342,18.91384619,20.13613669,19.12063246,28.68981077,38.58251841,14.14421516,1.221922422,0.719676241,0.502246181,0.714832115,26.40557288,299.3218123,0.0149999,200.1304621,183.4676795,16.66278261,20.525,19.02,19.7725,18.43,15.825,100,16,84,,76.57496758,1,0.964142085,0.797608418,35.13271463,73.8592043,99.22282404,99.20402124,-0.777175964,1.978382326,19.78706922,13.95706615,1.162270961,-0.212045974,1.374316935,6.650722488,6.438903329,50.10101684
58,8/24/18,22.91,24,22.67,23.98,23.98,164328200,768890915.9,1310353200,0.188689013,70711120.22,71.20100041,1.299016642,0.266336277,20004003.51,1087.078698,20.51650681,0.93234021,19.81700005,22.41001469,17.22398541,26.16959818,1.302733598,20.4400001,21.3180002,19.562,8.590998979,2.515945044,18,24,21,30.27703479,0.996666667,1.441621347,1.246914671,0.945123315,0.301791356,20.35500008,19.19346162,20.72750028,19.48058561,30.82395737,46.73530804,12.21145089,1.297639233,0.654300055,0.643339177,0.763373272,26.6790899,331.3562156,-0.71700005,216.1199748,188.9555008,27.16447397,21.365,19.86,20.6125,19.27,15.825,100,12,88,,81.6731024,1,1,0.927055138,40.71017616,79.1421561,99.62049336,99.35300112,-0.379506641,2.589499974,20.98614593,22.47191011,9.70988104,1.772339429,7.937541611,7.581870454,7.308195734,61.48148148
59,8/27/18,24.940001,27.299999,24.629999,25.26,25.26,325058400,597231105.5,1635411600,0.142647044,120048781.9,78.06038325,2.160257151,0.393142102,29810058.33,1087.078698,21.84380136,1.171106089,20.10900005,23.612769,16.6052311,34.84776902,1.235065587,21.05366667,22.11766687,19.98966647,10.10750495,2.476660029,18,27.299999,22.6499995,46.24794359,0.780645245,1.441621347,1.516117551,1.059322162,0.456795388,20.86833342,19.53038469,21.42480793,19.90869038,33.76787582,58.43792965,9.497820119,1.290034384,0.551889797,0.738144587,0.83920979,27.09358206,320.0093787,-1.04900105,232.2347409,195.1522567,37.08248419,23.0149995,21.5099995,22.2624995,20.9199995,15.825,100,8,92,,84.43597706,1,1,0.988047362,46.46268667,70.7162579,76.19604156,91.67978632,-23.80395844,3.5605292,22.26216835,32.2513089,26.30348078,6.678567699,19.62491308,5.337781485,5.200196732,70.1010101
60,8/28/18,25.51,26.18,24.040001,25.049999,25.049999,215771200,585131477.7,1419640400,0.185452482,96425789.09,64.8047597,-0.847979682,0.324178635,15557076.22,1078.041184,22.39122813,1.26799538,20.445,24.45430653,16.43569347,39.22041114,1.074288716,21.565,22.7779999,20.3520001,11.24970925,1.936520728,18,27.299999,22.6499995,45.48788946,0.75806449,1.458643339,1.693001578,1.186058045,0.506943533,21.36750008,19.85307696,21.98252963,20.28952805,35.77756115,50.62819571,11.91301549,1.213226355,0.669962691,0.543263664,0.924680059,27.45707352,208.3370292,-0.715,245.1808594,201.9366142,43.24424525,23.0149995,21.5099995,22.2624995,20.9199995,15.825,96,4,92,,82.24529491,0.910373795,0.970124598,0.990041533,49.88148146,65.47129593,73.74562121,83.18738538,-26.25437879,4.294676259,22.98153298,31.42707405,29.08395723,11.15964561,17.92431163,-0.831357878,-0.834832931,68.68686195
61,8/29/18,24.360001,25.41,24.01,25.200001,25.200001,143223200,685387922.3,1562863600,0.249252544,85719785.85,60.04247034,-0.390998595,0.307824913,-936195.4485,1084.496606,22.7045116,1.281195842,20.78100005,25.18244488,16.37955522,42.36027931,1.001994358,22.08566663,23.34866663,20.82266663,11.43728212,1.732911467,18,27.299999,22.6499995,44.75241315,0.774193739,1.30476118,1.824258437,1.313698124,0.510560313,21.8233335,20.19961542,22.47752523,20.65326679,37.60650881,46.27152827,11.07227805,1.212389452,0.726843406,0.485546046,1.011330235,27.68512874,157.4742543,-0.76100005,260.5350195,210.5352356,49.99978388,23.0149995,21.5099995,22.2624995,20.9199995,15.825,92,16,76,,82.59270584,0.924587232,0.944987009,0.971703869,52.59296004,67.41079042,75.49593646,75.14586641,-24.50406354,4.884705771,23.68169251,27.72428282,26.57319495,14.24235548,12.33083948,0.598810403,0.597024659,69.69697643
62,8/30/18,25.290001,25.67,24.76,24.889999,24.889999,103607300,611382480.3,1459256300,0.182293244,68885749.27,64.82148388,0.443549827,0.35523145,-416906.9969,1071.155491,23.00093067,1.244076258,21.08599995,25.7319203,16.4400796,44.06639818,0.909391333,22.64133327,23.91333327,21.36933327,11.23608742,1.383909486,18.370001,27.299999,22.835,42.35036527,0.73012312,1.162694802,1.881576232,1.427273745,0.454302487,22.22916675,20.53961542,22.84867504,20.96709881,39.3851913,45.26591049,10.44321494,1.265815512,0.702843686,0.562971826,1.088434701,27.5118525,135.2173628,-1.38599895,278.851268,221.0781951,57.7730729,23.3249995,22.0649995,22.6949995,20.9199995,15.825,88,12,76,,79.14594759,0.783571858,0.872844295,0.929318634,53.61771199,63.4272256,71.87864316,73.70673361,-28.12135684,5.324058812,24.07672958,24.32566933,22.08627427,15.81113923,6.275135037,-1.230166618,-1.2377958,67.60942088
63,8/31/18,24.889999,25.24,24.719999,25.17,25.17,65206400,659033344.9,1524462700,0.221997992,61653193.26,60.51462918,-0.187405676,0.316260953,-541000.5163,1083.205496,23.25482999,1.171668732,21.41999995,26.22898321,16.61101669,44.90180461,0.889895311,23.20166657,24.41666667,21.98666647,10.47338644,1.310013692,18.459999,27.299999,22.879999,41.26984137,0.759049887,1.166587657,1.927377135,1.527294423,0.400082712,22.685,20.80192312,23.20580196,21.27842482,40.98105508,43.73675632,10.35029094,1.256516662,0.752369594,0.504147068,1.155517176,27.10214663,112.5712062,-2.08999995,298.7985771,234.1677223,64.63085478,23.58,22.6499995,23.11499975,20.9199995,16.3800005,84,8,76,,79.95944945,0.816854224,0.841671105,0.886500803,54.6981656,63.08252002,75.14586641,74.17348201,-24.85413359,5.409676374,24.43121624,27.76649098,15.9184925,15.83260989,0.085882616,1.124953842,1.118673294,69.49494949
64,9/4/18,25.620001,28.110001,25.57,28.059999,28.059999,192541300,843993978.5,1717004000,0.259065438,132337617.7,63.84516761,2.45370962,0.469143267,22840977.92,1083.205496,23.8715055,1.348501959,21.8514999,27.36579484,16.33720496,50.47063101,1.062945868,23.9459999,25.3420001,22.5499997,11.65956908,1.973495169,18.73,28.110001,23.4200005,42.92611968,0.994669297,1.166587657,2.171837852,1.656203109,0.515634743,23.41249992,21.15269227,23.9526015,21.78076365,43.20304246,52.92895247,8.584554906,1.222744103,0.664058337,0.558685765,1.239484894,26.99712491,149.120434,-2.0814999,327.5881928,250.0045022,77.58369064,24.16,23.0550005,23.60750025,21.3250005,17.0949995,100,4,96,,86.02083697,1,0.866808694,0.860441365,58.22170207,67.52339831,99.46692969,82.16381309,-0.533070306,5.285853115,25.72888355,45.16295396,18.76632955,16.41935382,2.346975728,11.48191895,10.86922299,88.95622222
